1,1,0.92555,1,0.56578,1,0.86602,30.00,3618
2,2,0.85389,2,0.55032,2,0.47288,30.00,3621
2,2,0.87851,2,0.33926,2,0.50397,30.00,3624
1,1,0.94210,1,0.95984,1,0.96431,30.00,3627
0,0,0.82515,0,0.71938,0,0.98865,23.13,3629
0,0,0.58603,0,0.61388,0,0.79682,30.00,3634
0,0,0.72715,0,0.72715,0,0.85081,60.00,3635
1,1,0.90767,1,0.79647,1,0.55324,30.00,3637
1,1,0.88124,1,0.88030,1,0.94200,30.00,3639
2,2,0.53119,2,0.53119,2,0.49104,60.00,3640
1,1,0.87303,1,0.83105,1,0.93781,56.22,3641
1,1,0.91420,1,0.63474,1,0.85912,30.00,3642
1,1,0.86781,1,0.76729,1,0.96318,30.00,3648
1,1,0.93212,1,0.93212,1,0.91893,60.00,3649
1,1,0.90494,1,0.92658,1,0.91799,30.00,3651
1,1,0.67550,1,0.73906,1,0.69803,30.00,3654
0,0,0.75097,0,0.75097,0,0.70230,60.00,3657
0,0,0.89126,0,0.81962,0,0.88841,30.00,3660
2,2,0.88109,2,0.88109,2,0.81546,60.00,3661
1,1,0.84208,1,0.86792,1,0.87683,30.00,3662
1,1,0.66113,1,0.59402,1,0.77133,24.69,3666
0,0,0.96392,0,0.83866,0,0.96206,30.00,3670
0,0,0.81150,0,0.89070,0,0.86045,30.00,3671
1,1,0.78586,1,0.82291,1,0.76906,30.00,3675
1,1,0.97646,1,0.94754,1,0.97871,30.00,3676
1,1,0.90493,1,0.57825,1,0.94467,30.00,3678
1,1,0.95477,1,0.98226,1,0.96812,30.00,3679
1,1,0.95883,1,0.93568,1,0.93094,30.00,3684
1,1,0.94868,1,0.82186,1,0.89427,30.00,3686
1,1,0.93967,1,0.57829,1,0.92350,30.00,3689
1,1,0.93089,1,0.97671,1,0.97565,30.00,3690
1,1,0.99145,1,0.98650,1,0.96986,30.00,3694
1,1,0.80154,1,0.82192,1,0.65950,30.00,3695
2,2,0.90077,2,0.90077,2,0.96686,60.00,3696
1,1,0.94214,1,0.94581,1,0.85648,59.59,3697
1,1,0.69604,1,0.71847,1,0.94238,30.00,3698
1,1,0.80461,1,0.65778,1,0.83665,30.00,3699
1,1,0.97637,1,0.79634,1,0.77268,30.00,3700
1,1,0.91218,1,0.86089,1,0.93475,30.00,3706
0,0,0.98526,0,0.61531,0,0.81119,11.65,3707
2,2,0.51370,2,0.51370,2,0.64818,60.00,3708
1,1,0.80375,1,0.88323,1,0.90034,30.00,3712
1,1,0.74119,1,0.45394,1,0.55395,30.00,3713
1,1,0.97993,1,0.98134,1,0.97397,30.00,3715
3,3,0.45341,3,0.92344,3,0.39019,30.00,3719
1,1,0.92768,1,0.92768,1,0.85734,60.00,3722
1,1,0.96122,1,0.86420,1,0.80796,30.00,3726
1,1,0.94731,1,0.94731,1,0.89146,60.00,3729
1,1,0.91614,1,0.96494,1,0.96581,30.00,3731
1,1,0.72149,1,0.81985,1,0.92110,30.00,3733
3,3,0.98717,3,0.99530,3,0.99555,30.00,3738
3,3,0.97736,3,0.98964,3,0.99518,36.52,3739
1,1,0.93053,1,0.88129,1,0.94945,30.27,3741
1,1,0.97396,1,0.97234,1,0.97035,30.00,3743
1,1,0.96921,1,0.49952,1,0.87214,30.00,3748
1,1,0.95819,1,0.97289,1,0.95802,30.00,3749
2,2,0.85572,2,0.85572,2,0.75848,60.00,3752
1,1,0.98018,1,0.98408,1,0.97507,30.00,3753
1,1,0.98346,1,0.66590,1,0.94053,30.00,3754
1,1,0.93863,1,0.86056,1,0.68352,30.00,3755
2,2,0.78973,2,0.78930,2,0.95078,59.95,3756
1,1,0.96626,1,0.90141,1,0.93826,30.00,3759
0,0,0.64675,0,0.72577,0,0.82169,30.00,3760
1,1,0.91902,1,0.91902,1,0.94727,60.00,3762
1,1,0.86098,1,0.97230,1,0.58775,30.00,3764
1,1,0.92814,1,0.94097,1,0.84142,30.00,3765
1,1,0.96173,1,0.96173,1,0.88979,60.03,3768
1,1,0.70654,1,0.96969,1,0.41640,30.00,3774
1,1,0.85893,1,0.91566,1,0.90580,30.00,3776
1,1,0.90233,1,0.76763,1,0.96439,30.00,3784
1,1,0.90939,1,0.93971,1,0.95240,30.00,3790
1,1,0.96108,1,0.64583,1,0.91396,30.00,3791
1,1,0.97773,1,0.96219,1,0.98451,30.00,3795
1,1,0.94361,1,0.56447,1,0.84000,30.00,3796
1,1,0.76876,1,0.84948,1,0.96121,30.00,3800
1,1,0.69904,1,0.81704,1,0.80565,30.00,3801
1,1,0.79792,1,0.96721,1,0.85704,30.00,3803
1,1,0.94333,1,0.87424,1,0.85000,30.00,3804
1,1,0.78634,1,0.86986,1,0.90826,30.00,3809
1,1,0.91591,1,0.94177,1,0.93343,30.00,3818
1,1,0.97512,1,0.66292,1,0.97562,30.00,3824
1,1,0.98336,1,0.66441,1,0.96918,30.00,3825
0,0,0.91732,0,0.83569,0,0.89888,30.00,3827
3,3,0.99345,3,0.95491,3,0.99832,30.00,3829
2,2,0.75497,2,0.75497,2,0.90229,60.00,3831
1,1,0.94888,1,0.87430,1,0.91057,30.00,3835
1,1,0.94464,1,0.91998,1,0.92986,30.00,3839
1,1,0.92789,1,0.95376,1,0.94714,30.00,3841
3,3,0.97444,3,0.94732,3,0.97979,19.67,3848
1,1,0.94978,1,0.95259,1,0.95228,30.00,3850
1,1,0.94814,1,0.93779,1,0.94485,30.00,3853
1,1,0.95960,1,0.95233,1,0.88832,30.00,3854
1,1,0.93572,1,0.93572,1,0.93063,60.00,3855
1,1,0.96930,1,0.86840,1,0.90127,30.00,3856
0,0,0.82618,0,0.99891,0,0.99989,20.31,3863
1,1,0.86985,1,0.95812,1,0.96215,30.00,3864
1,1,0.99153,1,0.75078,1,0.96642,30.00,3865
2,2,0.68791,2,0.58178,2,0.54187,30.00,3869
1,1,0.87680,1,0.95648,1,0.91221,30.00,3874
1,1,0.62502,1,0.65733,1,0.89415,30.00,3875
1,1,0.89660,1,0.94073,1,0.73773,30.00,3878
2,2,0.95184,2,0.39715,2,0.50796,30.00,3879
1,1,0.98097,1,0.98913,1,0.97934,30.00,3883
1,1,0.94714,1,0.79524,1,0.87239,30.00,3884
1,1,0.77519,1,0.53341,1,0.88631,30.00,3885
1,1,0.96499,1,0.98274,1,0.98101,30.00,3886
1,1,0.80309,1,0.83795,1,0.72321,30.00,3889
1,1,0.86166,1,0.93051,1,0.90614,30.00,3893
1,1,0.91194,1,0.85559,1,0.91748,30.00,3895
1,1,0.89387,1,0.93314,1,0.91376,30.00,3896
1,1,0.83815,1,0.95740,1,0.81646,30.00,3900
1,1,0.81832,1,0.83736,1,0.73716,30.00,3901
1,1,0.91664,1,0.85359,1,0.95931,30.00,3903
2,2,0.72762,2,0.72762,2,0.80086,60.00,3904
0,0,0.78620,0,0.77134,0,0.67833,30.00,3905
1,1,0.94063,1,0.94063,1,0.47945,60.00,3906
1,1,0.93034,1,0.61655,1,0.97197,30.00,3908
1,1,0.96002,1,0.96414,1,0.95845,30.00,3915
1,1,0.96247,1,0.96247,1,0.92423,60.00,3923
1,1,0.92606,1,0.95735,1,0.96010,30.00,3926
1,1,0.91516,1,0.94529,1,0.86280,30.00,3930
1,1,0.88918,1,0.96992,1,0.74196,30.00,3932
1,1,0.96442,1,0.96442,1,0.96173,60.00,3940
1,1,0.89648,1,0.97286,1,0.93417,30.00,3941
1,1,0.97315,1,0.98306,1,0.98032,30.00,3943
3,3,0.98570,3,0.94326,3,0.93406,16.89,3946
1,1,0.95165,1,0.94595,1,0.96458,30.00,3948
1,1,0.95925,1,0.97380,1,0.97222,30.00,3950
1,1,0.97877,1,0.97941,1,0.97645,30.00,3952
1,1,0.97131,1,0.98234,1,0.97758,30.00,3953
0,0,0.91885,0,0.84469,0,0.91717,30.00,3954
1,1,0.94549,1,0.98614,1,0.97514,30.00,3958
1,1,0.97837,1,0.79884,1,0.97941,30.00,3961
1,1,0.63123,1,0.65441,1,0.95109,30.00,3962
1,1,0.81012,1,0.95032,1,0.87435,30.00,3963
1,1,0.88788,1,0.86227,1,0.97363,30.00,3966
1,1,0.88048,1,0.85104,1,0.96882,30.00,3975
2,2,0.72750,2,0.72750,2,0.69646,60.00,3976
0,0,0.94191,0,0.99911,0,0.99975,17.87,3983
1,1,0.68760,1,0.68760,1,0.85801,60.00,3984
1,1,0.88070,1,0.92689,1,0.93788,26.03,3985
1,1,0.88898,1,0.95105,1,0.89295,30.00,3987
1,1,0.97558,1,0.62020,1,0.84552,30.00,3992
1,1,0.85438,1,0.48627,1,0.65999,30.00,3993
1,1,0.92243,1,0.95987,1,0.97526,30.00,4004
2,2,0.93589,2,0.51827,2,0.51099,30.00,4005
1,1,0.87036,1,0.92921,1,0.94393,30.00,4006
1,1,0.96970,1,0.96970,1,0.93467,60.00,4007
1,1,0.93354,1,0.76827,1,0.90945,30.00,4010
1,1,0.76272,1,0.90668,1,0.61240,30.00,4011
2,2,0.81351,2,0.43290,2,0.51504,30.00,4013
0,0,0.94608,0,0.94608,0,0.87476,60.00,4019
3,3,0.63334,3,0.96923,3,0.94515,30.00,4020
1,1,0.95934,1,0.92817,1,0.95778,30.67,4023
1,1,0.96060,1,0.96548,1,0.99209,30.00,4024
1,1,0.94181,1,0.96566,1,0.95337,30.00,4028
1,1,0.88123,1,0.88123,1,0.98206,60.00,4034
1,1,0.97827,1,0.97827,1,0.97251,60.00,4035
1,1,0.93777,1,0.97561,1,0.97594,30.00,4040
1,1,0.84264,1,0.95594,1,0.63734,30.00,4042
1,1,0.87548,1,0.69263,1,0.95876,30.00,4043
1,1,0.94449,1,0.91880,1,0.91246,36.63,4044
1,1,0.98530,1,0.98530,1,0.97097,60.00,4046
0,0,0.69397,0,0.59842,0,0.41521,30.00,4048
1,1,0.96974,1,0.97404,1,0.93796,30.00,4050
1,1,0.97341,1,0.96523,1,0.98497,30.00,4051
1,1,0.94397,1,0.94397,1,0.59779,60.00,4053
1,1,0.86989,1,0.90647,1,0.89387,30.00,4054
1,1,0.74330,1,0.74330,1,0.63041,60.00,4060
1,1,0.97099,1,0.97396,1,0.98325,30.00,4065
1,1,0.93448,1,0.91801,1,0.89894,30.00,4066
1,1,0.90982,1,0.90718,1,0.95980,30.00,4067
1,1,0.94487,1,0.81080,1,0.89184,30.00,4068
1,1,0.91245,1,0.54429,1,0.93446,30.00,4071
1,1,0.87573,1,0.97190,1,0.93109,30.00,4072
1,1,0.69755,1,0.91270,1,0.84940,29.28,4073
1,1,0.74585,1,0.74785,1,0.68038,30.00,4076
1,1,0.95505,1,0.96367,1,0.97533,30.00,4077
1,1,0.82170,1,0.91464,1,0.96437,30.00,4079
2,2,0.75614,2,0.71886,2,0.71570,56.49,4081
3,3,0.85639,3,0.62655,3,0.99690,13.09,4086
1,1,0.63163,1,0.49712,1,0.45067,30.00,4087
1,1,0.93526,1,0.98251,1,0.96816,30.00,4088
1,1,0.73544,1,0.86227,1,0.85070,30.00,4093
2,2,0.73425,2,0.73425,2,0.74592,60.00,4096
1,1,0.96343,1,0.92468,1,0.94036,30.00,4101
1,1,0.96281,1,0.96562,1,0.95641,30.00,4105
1,1,0.85824,1,0.85824,1,0.85750,60.00,4107
2,2,0.70470,2,0.40261,2,0.41605,30.00,4108
1,1,0.98485,1,0.95892,1,0.73928,54.57,4111
1,1,0.82484,1,0.51417,1,0.85943,30.00,4112
1,1,0.94150,1,0.94150,1,0.75778,60.00,4115
0,0,0.92517,0,0.86482,0,0.90877,30.00,4117
1,1,0.77297,1,0.81335,1,0.94884,30.00,4118
0,0,0.89114,0,0.91073,0,0.86171,40.26,4122
1,1,0.82094,1,0.82164,1,0.91673,30.00,4125
1,1,0.87566,1,0.59381,1,0.97491,30.00,4126
0,0,0.79318,0,0.86069,0,0.51969,30.00,4128
1,1,0.71820,1,0.93720,1,0.65072,30.00,4131
1,1,0.99195,1,0.99166,1,0.96893,59.79,4132
3,3,0.60978,3,0.51220,3,0.99127,30.00,4133
3,3,0.98459,3,0.99415,3,0.88666,20.27,4137
1,1,0.88272,1,0.64759,1,0.85188,30.00,4139
1,1,0.96868,1,0.91831,1,0.96147,30.00,4140
1,1,0.82745,1,0.57427,1,0.92698,30.00,4143
1,1,0.80221,1,0.87562,1,0.88902,30.00,4145
1,1,0.94103,1,0.97548,1,0.96181,30.00,4146
1,1,0.84659,1,0.95363,1,0.86699,30.00,4148
1,1,0.96090,1,0.69133,1,0.97579,30.00,4151
1,1,0.88371,1,0.88371,1,0.92130,60.00,4153
1,1,0.65830,1,0.77266,1,0.84401,30.00,4154
1,1,0.82398,1,0.82398,1,0.85602,60.00,4155
1,1,0.90037,1,0.90037,1,0.97004,60.00,4156
1,1,0.97619,1,0.98734,1,0.97349,30.00,4161
1,1,0.91890,1,0.72255,1,0.97450,30.00,4162
1,1,0.91995,1,0.94666,1,0.92932,30.00,4163
1,1,0.95842,1,0.98010,1,0.96751,30.00,4165
1,1,0.81250,1,0.64172,1,0.91590,30.00,4169
3,3,0.97027,3,0.99110,3,0.99769,30.00,4170
1,1,0.88702,1,0.87099,1,0.82288,30.00,4171
1,1,0.94735,1,0.96014,1,0.96351,30.00,4172
2,2,0.87052,2,0.59460,2,0.61202,30.00,4173
1,1,0.96757,1,0.80308,1,0.90916,30.00,4183
3,3,0.70443,3,0.91901,3,0.99683,10.46,4186
1,1,0.94093,1,0.96177,1,0.98434,30.00,4187
1,1,0.91006,1,0.73689,1,0.97144,30.00,4188
1,1,0.88740,1,0.74324,1,0.97288,30.00,4189
1,1,0.92129,1,0.63620,1,0.89192,30.00,4192
1,1,0.98310,1,0.98122,1,0.97905,30.00,4193
2,2,0.90321,2,0.50912,2,0.46661,30.00,4195
1,1,0.84969,1,0.49133,1,0.95961,30.00,4197
0,0,0.59740,0,0.49729,0,0.77636,30.00,4207
1,1,0.96193,1,0.97235,1,0.97774,30.00,4208
1,1,0.39106,1,0.39106,1,0.60349,60.00,4211
1,1,0.49821,1,0.60077,1,0.92954,30.00,4212
1,1,0.97312,1,0.95636,1,0.98549,30.00,4213
3,3,0.95806,3,0.95422,3,0.99888,12.00,4216
0,0,0.95248,0,0.93311,0,0.90023,30.00,4218
1,1,0.73501,1,0.47742,1,0.89374,30.00,4219
0,0,0.76015,0,0.99448,0,0.99965,19.99,4220
1,1,0.83454,1,0.69380,1,0.80145,30.00,4221
1,1,0.97216,1,0.98615,1,0.96251,30.00,4223
1,1,0.94326,1,0.89972,1,0.70091,30.00,4226
0,0,0.54178,0,0.41312,0,0.85869,30.00,4230
3,3,0.93814,3,0.98790,3,0.98651,30.00,4231
2,2,0.60129,2,0.60129,2,0.59807,60.00,4232
1,1,0.98494,1,0.51973,1,0.95130,30.00,4233
1,1,0.94014,1,0.93863,1,0.97697,30.00,4236
1,1,0.94263,1,0.95658,1,0.89864,30.00,4243
3,3,0.99822,3,0.99229,3,0.99863,11.14,4244
1,1,0.92827,1,0.79162,1,0.85867,30.00,4246
2,2,0.52257,2,0.52257,2,0.65674,60.00,4250
3,3,0.97288,3,0.99672,3,0.98556,30.00,4251
1,1,0.70108,1,0.70108,1,0.73515,60.00,4256
1,1,0.53831,1,0.72884,1,0.83268,30.00,4260
1,1,0.63332,1,0.63332,1,0.61205,60.00,4265
1,1,0.96779,1,0.96779,1,0.97951,60.00,4267
2,2,0.89815,2,0.35135,2,0.44606,30.00,4268
1,1,0.95034,1,0.89749,1,0.95858,30.00,4269
1,1,0.50656,1,0.72014,1,0.84921,30.00,4270
0,0,0.84111,0,0.92954,0,0.58338,30.00,4272
1,1,0.91042,1,0.96306,1,0.86878,30.00,4273
1,1,0.64386,1,0.91555,1,0.78417,30.00,4275
1,1,0.96274,1,0.96274,1,0.95847,60.00,4276
1,1,0.93919,1,0.93919,1,0.85184,60.00,4277
1,1,0.89418,1,0.73108,1,0.87150,30.00,4278
1,1,0.97384,1,0.60527,1,0.88957,21.55,4281
3,3,0.98623,3,0.99418,3,0.99514,35.06,4282
1,1,0.89264,1,0.89922,1,0.95814,30.00,4283
1,1,0.73421,1,0.92748,1,0.95777,28.05,4285
1,1,0.95705,1,0.57967,1,0.97465,30.00,4287
1,1,0.88660,1,0.95265,1,0.90397,30.00,4291
1,1,0.82192,1,0.73533,1,0.97868,30.00,4295
1,1,0.93794,1,0.93058,1,0.93325,30.00,4297
1,1,0.98136,1,0.97278,1,0.98259,30.00,4298
0,0,0.83571,0,0.90053,0,0.81293,30.00,4299
1,1,0.93554,1,0.67850,1,0.49666,30.00,4301
3,3,0.97114,3,0.97960,3,0.97929,12.25,4303
1,1,0.80626,1,0.86932,1,0.93688,30.00,4311
0,0,0.75508,0,0.39659,0,0.79307,30.00,4320
3,3,0.99389,3,0.99446,3,0.98845,15.66,4325
1,1,0.95010,1,0.62247,1,0.98524,30.00,4326
3,3,0.97683,3,0.97253,3,0.95603,18.05,4329
1,1,0.91416,1,0.78568,1,0.93799,30.00,4332
1,1,0.98705,1,0.73697,1,0.89124,30.00,4333
1,1,0.95284,1,0.95284,1,0.95514,60.00,4334
1,1,0.77531,1,0.88365,1,0.59909,30.00,4337
1,1,0.69269,1,0.84779,1,0.94992,30.00,4339
1,1,0.98006,1,0.75207,1,0.78379,30.00,4340
1,1,0.96216,1,0.96216,1,0.89519,60.00,4341
1,1,0.87329,1,0.93342,1,0.93984,30.00,4343
1,1,0.97675,1,0.94693,1,0.97234,30.00,4347
0,0,0.73322,0,0.39571,0,0.89349,30.00,4349
1,1,0.86681,1,0.86681,1,0.89960,60.00,4353
1,1,0.90308,1,0.95118,1,0.74584,30.00,4355
1,1,0.85550,1,0.91586,1,0.92971,30.00,4364
2,2,0.79289,2,0.79289,2,0.79803,60.00,4365
1,1,0.89725,1,0.91866,1,0.94584,30.00,4367
1,1,0.98758,1,0.98758,1,0.98202,60.00,4368
1,1,0.81813,1,0.56847,1,0.51462,30.00,4373
2,2,0.86657,2,0.86657,2,0.89014,60.00,4374
1,1,0.86377,1,0.65216,1,0.96179,30.00,4375
1,1,0.94947,1,0.96142,1,0.96164,30.00,4376
1,1,0.61471,1,0.81266,1,0.91201,30.00,4377
1,1,0.84801,1,0.48878,1,0.64871,22.51,4380
1,1,0.95825,1,0.94292,1,0.98898,30.00,4382
0,0,0.75751,0,0.75751,0,0.64139,60.00,4383
1,1,0.89714,1,0.89714,1,0.80339,60.00,4385
1,1,0.91962,1,0.91962,1,0.82467,60.00,4389
1,1,0.92345,1,0.95478,1,0.97654,30.00,4397
2,2,0.57502,2,0.57502,2,0.53498,60.00,4400
1,1,0.94524,1,0.94299,1,0.93711,30.00,4402
1,1,0.92126,1,0.81916,1,0.67678,30.00,4405
1,1,0.94286,1,0.94251,1,0.96385,30.00,4408
1,1,0.84626,1,0.92827,1,0.95940,30.00,4410
2,2,0.77197,2,0.59054,2,0.55904,30.00,4414
2,2,0.81362,2,0.81362,2,0.64581,60.00,4417
1,1,0.87423,1,0.87423,1,0.87918,60.00,4419
1,1,0.86330,1,0.86330,1,0.68873,60.00,4422
1,1,0.95901,1,0.97566,1,0.98014,30.00,4423
3,3,0.96637,3,0.96389,3,0.95068,20.19,4424
2,2,0.89232,2,0.51335,2,0.42923,30.00,4428
2,2,0.77749,2,0.77749,2,0.73997,60.05,4429
0,0,0.88960,0,0.71574,0,0.87636,30.00,4431
1,1,0.96959,1,0.83217,1,0.96650,30.00,4438
1,1,0.87167,1,0.85246,1,0.85281,30.00,4439
1,1,0.82750,1,0.93501,1,0.87407,30.00,4445
1,1,0.93237,1,0.93237,1,0.68296,60.00,4450
3,3,0.94834,3,0.94834,3,0.98147,60.00,4452
1,1,0.95222,1,0.93773,1,0.93735,30.00,4453
0,0,0.72794,0,0.79538,0,0.64517,30.00,4454
1,1,0.91789,1,0.91045,1,0.95270,30.00,4455
1,1,0.95060,1,0.59887,1,0.95898,30.00,4459
1,1,0.97394,1,0.97394,1,0.92926,60.00,4461
1,1,0.97053,1,0.94939,1,0.97388,30.00,4462
1,1,0.88780,1,0.66621,1,0.74527,30.00,4465
1,1,0.91037,1,0.91037,1,0.98017,60.00,4467
3,3,0.94639,3,0.99779,3,0.74037,10.39,4473
2,2,0.53560,2,0.53560,2,0.56659,60.00,4476
1,1,0.95728,1,0.97301,1,0.94328,30.00,4477
1,1,0.93725,1,0.89160,1,0.88321,30.00,4482
1,1,0.88403,1,0.88403,1,0.96216,60.00,4483
1,1,0.98059,1,0.92885,1,0.96765,30.00,4487
1,1,0.94905,1,0.69864,1,0.95812,30.00,4488
1,1,0.84834,1,0.84834,1,0.70288,60.00,4490
2,2,0.66291,2,0.40149,2,0.51102,30.00,4491
1,1,0.99186,1,0.98720,1,0.96600,30.00,4492
2,2,0.86815,2,0.86815,2,0.89297,60.00,4496
1,1,0.94490,1,0.93024,1,0.97010,30.00,4499
1,1,0.96862,1,0.96376,1,0.97137,30.00,4502
3,3,0.98961,3,0.99606,3,0.99372,30.00,4503
0,0,0.84159,0,0.99958,0,0.99570,20.09,4508
1,1,0.83113,1,0.91383,1,0.96195,30.00,4510
3,3,0.98843,3,0.99160,3,0.99793,12.30,4513
1,1,0.98325,1,0.77614,1,0.89269,30.00,4515
1,1,0.82506,1,0.90190,1,0.87321,30.00,4517
3,3,0.99212,3,0.99763,3,0.99560,30.00,4522
1,1,0.94670,1,0.96918,1,0.96195,30.00,4523
1,1,0.84625,1,0.95267,1,0.97899,30.00,4526
2,2,0.87236,2,0.76538,2,0.79173,48.13,4531
1,1,0.94981,1,0.93717,1,0.97343,30.00,4532
1,1,0.86732,1,0.94461,1,0.95803,30.00,4536
1,1,0.88464,1,0.95936,1,0.95123,30.00,4537
1,1,0.90531,1,0.94993,1,0.94426,30.00,4540
1,1,0.59420,1,0.59420,1,0.91411,60.00,4542
2,2,0.50971,2,0.50971,2,0.89667,60.00,4544
1,1,0.96262,1,0.97091,1,0.96054,30.00,4546
1,1,0.93172,1,0.94266,1,0.95542,30.00,4552
3,3,0.98103,3,0.98257,3,0.99237,15.04,4555
1,1,0.85931,1,0.91322,1,0.86679,30.00,4556
1,1,0.95498,1,0.80670,1,0.75574,33.54,4558
1,1,0.89796,1,0.62065,1,0.69608,30.00,4563
1,1,0.63620,1,0.72737,1,0.90029,30.00,4564
2,2,0.55306,2,0.53729,2,0.47353,30.00,4569
1,1,0.96953,1,0.60168,1,0.96072,30.00,4572
2,2,0.92002,2,0.52590,2,0.59208,30.00,4576
1,1,0.90470,1,0.90470,1,0.90147,60.00,4580
1,1,0.88016,1,0.93960,1,0.96836,30.00,4583
1,1,0.77952,1,0.55496,1,0.60164,30.00,4593
0,0,0.62109,0,0.44190,0,0.66270,30.00,4594
1,1,0.87434,1,0.87434,1,0.67084,60.00,4595
0,0,0.79890,0,0.75222,0,0.72802,30.00,4596
1,1,0.92702,1,0.95029,1,0.96175,30.00,4601
1,1,0.96708,1,0.89049,1,0.96745,30.00,4602
1,1,0.97473,1,0.88710,1,0.95161,30.00,4603
1,1,0.92912,1,0.92912,1,0.94373,60.00,4606
1,1,0.91167,1,0.91167,1,0.91870,60.00,4608
1,1,0.72829,1,0.74941,1,0.91532,30.00,4611
1,1,0.92534,1,0.96712,1,0.96118,30.00,4613
1,1,0.94548,1,0.94548,1,0.84476,60.00,4614
1,1,0.89547,1,0.89547,1,0.76243,60.00,4615
1,1,0.94261,1,0.93527,1,0.93188,30.00,4616
1,1,0.92083,1,0.93451,1,0.82703,30.00,4618
1,1,0.94897,1,0.86146,1,0.95701,30.00,4632
1,1,0.61295,1,0.94040,1,0.91291,30.00,4633
1,1,0.97307,1,0.97783,1,0.97448,30.00,4634
2,2,0.74445,2,0.74445,2,0.77142,60.00,4635
1,1,0.72534,1,0.72534,1,0.96061,60.00,4637
1,1,0.91215,1,0.97107,1,0.96786,30.00,4639
1,1,0.83329,1,0.52550,1,0.80156,30.00,4640
1,1,0.57263,1,0.56838,1,0.81216,30.00,4642
3,3,0.98790,3,0.90425,3,0.99720,17.61,4644
1,1,0.79952,1,0.74083,1,0.72287,30.00,4645
1,1,0.95835,1,0.97521,1,0.97593,30.00,4647
1,1,0.95053,1,0.95053,1,0.96787,60.00,4649
1,1,0.97796,1,0.96344,1,0.95580,30.00,4650
1,1,0.95385,1,0.97665,1,0.98196,30.00,4651
2,2,0.53865,2,0.53865,2,0.77730,60.00,4652
1,1,0.84711,1,0.94693,1,0.93802,30.00,4654
1,1,0.95479,1,0.95956,1,0.86323,30.00,4656
1,1,0.96238,1,0.91993,1,0.95494,30.00,4657
0,0,0.91972,0,0.87221,0,0.89577,30.00,4658
1,1,0.79218,1,0.88481,1,0.68866,30.00,4659
1,1,0.92077,1,0.89187,1,0.96034,30.00,4660
2,2,0.71374,2,0.51720,2,0.52511,30.00,4661
1,1,0.96949,1,0.94653,1,0.96824,30.00,4666
1,1,0.93558,1,0.96463,1,0.98069,30.00,4671
1,1,0.91099,1,0.52987,1,0.70134,30.00,4672
3,3,0.58903,3,0.81868,3,0.97662,30.00,4673
2,2,0.71586,2,0.71586,2,0.80216,60.00,4674
3,3,0.98714,3,0.97279,3,0.99380,13.74,4676
1,1,0.93122,1,0.96038,1,0.93748,30.00,4677
2,2,0.80890,2,0.45374,2,0.53466,30.00,4678
1,1,0.92315,1,0.83888,1,0.76528,30.00,4680
1,1,0.64285,1,0.62392,1,0.44436,30.00,4684
3,3,0.90092,3,0.79098,3,0.95664,15.25,4685
1,1,0.89006,1,0.66336,1,0.59808,30.00,4686
1,1,0.93606,1,0.96905,1,0.92953,30.00,4689
1,1,0.93474,1,0.55336,1,0.95956,30.00,4690
1,1,0.88784,1,0.93336,1,0.91266,30.00,4692
1,1,0.71425,1,0.85894,1,0.93915,30.00,4694
1,1,0.86434,1,0.86434,1,0.53038,60.00,4696
0,0,0.86019,0,0.87704,0,0.85896,30.00,4697
1,1,0.82154,1,0.87799,1,0.81391,30.00,4699
1,1,0.61379,1,0.75629,1,0.90352,30.00,4703
1,1,0.88753,1,0.93472,1,0.93717,30.00,4706
3,3,0.59775,3,0.89549,3,0.97352,30.00,4707
1,1,0.88642,1,0.89521,1,0.92444,30.00,4708
1,1,0.88573,1,0.85634,1,0.91945,30.00,4709
2,2,0.94667,2,0.41687,2,0.56224,30.00,4715
1,1,0.69205,1,0.69205,1,0.95062,60.00,4716
2,2,0.85493,2,0.53195,2,0.68392,30.00,4719
1,1,0.89572,1,0.89572,1,0.82737,60.00,4721
2,2,0.61581,2,0.61581,2,0.86732,60.00,4722
1,1,0.96827,1,0.95090,1,0.94816,30.00,4724
1,1,0.91068,1,0.87835,1,0.97866,30.00,4728
1,1,0.83724,1,0.96706,1,0.86210,30.00,4730
1,1,0.86861,1,0.86861,1,0.94431,60.00,4733
3,3,0.96120,3,0.99046,3,0.99656,30.00,4735
1,1,0.95872,1,0.93632,1,0.94380,30.00,4739
1,1,0.86291,1,0.49340,1,0.79277,30.00,4743
1,1,0.93253,1,0.62080,1,0.86562,30.00,4747
1,1,0.94185,1,0.96358,1,0.93936,30.00,4749
2,2,0.98538,2,0.75668,2,0.77036,30.00,4750
1,1,0.98005,1,0.93022,1,0.93216,30.00,4752
3,3,0.99047,3,0.98329,3,0.99432,30.00,4756
1,1,0.94349,1,0.64016,1,0.96662,30.00,4757
0,0,0.56848,0,0.88814,0,0.68337,25.47,4762
1,1,0.90040,1,0.90040,1,0.98040,60.00,4764
1,1,0.89417,1,0.93830,1,0.93168,30.00,4765
1,1,0.95738,1,0.72775,1,0.96998,30.00,4766
1,1,0.65556,1,0.86599,1,0.91448,30.00,4767
1,1,0.94589,1,0.95925,1,0.94062,30.00,4773
1,1,0.87450,1,0.89392,1,0.96293,26.89,4774
1,1,0.94418,1,0.74764,1,0.85281,30.00,4776
1,1,0.95640,1,0.94313,1,0.95325,30.00,4777
