2,2,0.73459,1,0.53476,1,0.58453,30.00,7441
1,1,0.66530,3,0.82842,3,0.45744,30.00,7442
1,1,0.61211,1,0.71170,2,0.50387,55.25,7443
1,1,0.76374,1,0.90818,1,0.84358,30.00,7444
2,2,0.45607,2,0.45607,2,0.91426,60.00,7445
2,2,0.89608,2,0.89608,2,0.70304,60.00,7446
1,1,0.55258,1,0.80482,3,0.68609,27.36,7447
1,1,0.95134,1,0.95134,1,0.92245,60.00,7448
1,1,0.48994,3,0.98183,1,0.72085,30.00,7449
1,0,0.51620,0,0.51620,0,0.66871,60.00,7450
1,1,0.95144,3,0.81319,3,0.48961,30.00,7451
1,1,0.78692,1,0.59116,1,0.95302,25.41,7452
1,1,0.97197,1,0.90872,1,0.87190,30.00,7453
1,1,0.94763,3,0.54859,1,0.91289,30.00,7454
1,3,0.82373,3,0.82373,3,0.88220,60.00,7455
2,1,0.93817,1,0.95959,1,0.97524,30.00,7456
1,3,0.96597,3,0.96597,1,0.51692,60.00,7457
1,3,0.81283,3,0.98887,3,0.94256,30.00,7458
1,1,0.97124,1,0.77590,1,0.95519,30.00,7459
2,0,0.52608,0,0.42524,3,0.31908,30.00,7460
1,2,0.70090,2,0.70090,2,0.73078,60.00,7461
2,3,0.99593,3,0.99866,3,0.99613,30.00,7462
1,1,0.92296,1,0.95334,1,0.91072,30.00,7463
2,0,0.70171,0,0.59644,0,0.81728,30.00,7464
2,2,0.64469,0,0.73288,0,0.69513,30.00,7465
1,1,0.78274,1,0.83384,3,0.67937,30.00,7466
0,0,0.96702,0,0.99987,0,0.99947,18.39,7467
1,1,0.85829,3,0.77453,1,0.93593,30.00,7468
1,3,0.95628,3,0.99006,3,0.96662,13.50,7469
1,1,0.94413,1,0.96294,1,0.97109,30.00,7470
3,3,0.75009,3,0.98597,3,0.93923,30.00,7471
1,1,0.93803,1,0.93803,1,0.90832,60.00,7472
0,0,0.51776,0,0.46406,0,0.60534,30.00,7473
1,1,0.86257,1,0.93676,1,0.82905,30.00,7474
1,3,0.85501,3,0.96286,3,0.97821,30.00,7475
1,3,0.45612,3,0.92344,3,0.97710,30.00,7476
1,1,0.90021,3,0.65988,1,0.72470,30.00,7477
1,3,0.93773,3,0.97132,0,0.56346,15.49,7478
1,1,0.72567,0,0.78530,0,0.84495,16.26,7479
1,1,0.84906,1,0.62116,1,0.74796,30.00,7480
2,2,0.75029,2,0.75029,2,0.73028,60.00,7481
1,1,0.58134,3,0.80674,1,0.66258,30.00,7482
1,1,0.42614,0,0.84774,3,0.71133,17.00,7483
2,2,0.60711,0,0.69514,0,0.59227,30.00,7484
2,1,0.91699,3,0.69921,1,0.74165,30.00,7485
2,2,0.66657,3,0.96036,3,0.51291,30.00,7486
1,1,0.66531,3,0.86649,1,0.61039,30.00,7487
1,1,0.43456,0,0.48998,0,0.57698,16.61,7488
3,3,0.82749,3,0.94970,3,0.98860,30.00,7489
1,1,0.95889,1,0.97737,1,0.98175,30.00,7490
1,1,0.95916,1,0.78950,1,0.98321,30.00,7491
2,2,0.56371,2,0.56371,2,0.81272,60.00,7492
2,1,0.58414,0,0.68021,0,0.77062,12.67,7493
1,1,0.60156,3,0.91065,1,0.86444,30.00,7494
1,1,0.87446,1,0.92096,1,0.91025,30.00,7495
0,3,0.85578,0,0.48379,3,0.99701,10.69,7496
2,2,0.85020,3,0.54668,0,0.58330,30.00,7497
0,0,0.73046,0,0.73046,0,0.65511,60.00,7498
1,3,0.56020,3,0.93782,3,0.95391,9.76,7499
2,2,0.62473,2,0.62473,2,0.69224,60.00,7500
0,3,0.72670,3,0.78834,3,0.67420,14.42,7501
1,1,0.91096,1,0.88931,1,0.94808,30.00,7502
1,1,0.97741,1,0.94230,1,0.95602,30.00,7503
1,1,0.82834,0,0.91882,0,0.91338,17.81,7504
1,1,0.94131,1,0.98313,1,0.97482,30.00,7505
1,2,0.67468,0,0.43566,1,0.33042,30.00,7506
1,1,0.96436,1,0.77456,1,0.93367,30.00,7507
1,1,0.71779,1,0.84323,1,0.93325,30.00,7508
1,1,0.94643,1,0.96275,1,0.98674,30.00,7509
2,2,0.84482,3,0.45854,0,0.59794,30.00,7510
1,1,0.87605,3,0.85606,1,0.94354,30.00,7511
1,1,0.90975,1,0.84422,1,0.88107,30.00,7512
1,1,0.93929,1,0.98020,1,0.97917,30.00,7513
1,1,0.89798,1,0.75419,1,0.90921,30.00,7514
1,1,0.77107,1,0.93667,1,0.88119,30.00,7515
1,1,0.61884,1,0.79782,3,0.70267,30.00,7516
2,2,0.86022,1,0.94631,2,0.55145,30.00,7517
0,0,0.60801,3,0.63642,3,0.99133,30.00,7518
1,1,0.69872,1,0.89875,1,0.97451,30.00,7519
1,1,0.81944,1,0.77571,1,0.95520,30.00,7520
1,1,0.93447,1,0.85712,1,0.92423,30.00,7521
2,2,0.84412,2,0.84412,1,0.90795,60.00,7522
1,2,0.50596,3,0.86214,3,0.79530,30.00,7523
2,2,0.64842,0,0.50627,3,0.89595,30.00,7524
1,1,0.65154,1,0.80161,1,0.85992,30.00,7525
2,1,0.60629,3,0.50490,1,0.94118,30.00,7526
2,2,0.43323,3,0.95868,0,0.45408,30.00,7527
1,1,0.82040,3,0.97005,3,0.48522,30.00,7528
1,1,0.81801,3,0.83888,1,0.67095,30.00,7529
1,1,0.95803,1,0.95594,1,0.96059,30.00,7530
2,2,0.60457,1,0.97597,2,0.62292,30.00,7531
1,1,0.75104,1,0.97939,1,0.72570,27.33,7532
2,2,0.82735,0,0.62223,2,0.82590,30.00,7533
1,3,0.82717,3,0.98807,3,0.97882,30.00,7534
1,1,0.84035,1,0.89197,1,0.60123,28.35,7535
1,1,0.96756,1,0.98079,1,0.97695,30.00,7536
2,1,0.58949,3,0.93162,1,0.80295,30.00,7537
1,2,0.54723,3,0.89484,3,0.60845,30.00,7538
2,1,0.88260,1,0.91948,1,0.78863,30.00,7539
2,2,0.91870,3,0.78798,1,0.84447,30.00,7540
1,1,0.75587,1,0.55328,1,0.49170,30.00,7541
2,2,0.62575,3,0.62214,0,0.71077,23.37,7542
1,3,0.40086,3,0.99165,3,0.69844,30.55,7543
1,1,0.66836,1,0.89667,1,0.96211,30.00,7544
1,1,0.74565,3,0.98904,1,0.86064,30.00,7545
1,1,0.71122,3,0.97088,3,0.53661,30.00,7546
2,3,0.84234,3,0.67493,3,0.84502,16.81,7547
1,3,0.65140,3,0.90630,0,0.53813,13.27,7548
2,1,0.70270,3,0.97338,1,0.36450,30.00,7549
2,1,0.49226,3,0.88171,1,0.65350,30.00,7550
1,3,0.74042,3,0.97605,3,0.95541,30.00,7551
1,1,0.85319,3,0.58105,1,0.52936,30.00,7552
1,1,0.52400,3,0.45093,1,0.90887,30.00,7553
0,0,0.84244,0,0.89874,0,0.80443,30.00,7554
1,1,0.89181,1,0.81349,1,0.89075,30.00,7555
2,2,0.64722,3,0.41011,0,0.65536,30.00,7556
1,3,0.96993,3,0.99544,3,0.96957,30.00,7557
1,1,0.85670,1,0.85670,1,0.95517,60.00,7558
1,1,0.95753,1,0.97433,1,0.97523,30.00,7559
2,2,0.71620,3,0.34641,3,0.73697,30.00,7560
1,1,0.75051,1,0.75051,1,0.94941,60.00,7561
0,0,0.87216,0,0.76757,0,0.77330,30.00,7562
0,0,0.63643,0,0.63643,2,0.66796,60.00,7563
2,2,0.98549,2,0.78468,2,0.79444,30.00,7564
2,2,0.56205,1,0.72146,1,0.73602,30.00,7565
1,1,0.85899,1,0.93519,1,0.84221,30.00,7566
2,2,0.45599,0,0.71341,0,0.98944,21.05,7567
3,3,0.99216,3,0.99690,3,0.99517,30.00,7568
1,1,0.84785,3,0.54924,3,0.48177,30.00,7569
2,1,0.90193,1,0.84000,1,0.81835,30.00,7570
1,1,0.82233,3,0.80343,1,0.79554,30.00,7571
2,2,0.46179,3,0.99059,0,0.83241,30.00,7572
1,1,0.73609,3,0.70868,1,0.65692,30.00,7573
2,3,0.66437,3,0.97809,3,0.96769,30.00,7574
1,1,0.94237,1,0.91590,1,0.93144,30.00,7575
1,1,0.75147,3,0.88837,3,0.66492,20.32,7576
2,2,0.92706,1,0.54010,2,0.65791,30.00,7577
1,1,0.96362,1,0.89844,1,0.96763,30.00,7578
1,1,0.86709,1,0.86905,1,0.67899,30.00,7579
2,2,0.88843,2,0.88843,2,0.93560,60.00,7580
2,2,0.48152,3,0.96945,2,0.45100,30.00,7581
1,1,0.96811,1,0.98578,1,0.98826,30.00,7582
2,2,0.51075,3,0.60739,1,0.58659,30.00,7583
1,1,0.94272,1,0.96992,1,0.98126,30.00,7584
1,1,0.94326,1,0.69615,1,0.91253,30.00,7585
1,0,0.64413,0,0.77682,0,0.67133,54.93,7586
2,2,0.84642,2,0.49861,1,0.55641,30.00,7587
1,2,0.52396,1,0.65901,1,0.63146,30.00,7588
1,2,0.42746,2,0.42746,1,0.58625,60.00,7589
1,1,0.96713,1,0.96713,1,0.92829,60.00,7590
1,3,0.95940,3,0.94171,3,0.97383,15.91,7591
3,3,0.98821,3,0.99320,3,0.99423,13.60,7592
1,2,0.51316,3,0.95234,1,0.51434,30.00,7593
1,1,0.78814,3,0.94284,1,0.57502,30.00,7594
1,3,0.57916,3,0.96305,3,0.95112,9.97,7595
1,1,0.95469,1,0.97984,1,0.96793,30.00,7596
2,1,0.86764,1,0.86764,1,0.74622,60.00,7597
1,1,0.95499,1,0.95931,1,0.92605,30.00,7598
1,1,0.98927,1,0.98589,1,0.97477,30.00,7599
0,0,0.75025,0,0.44001,0,0.63940,30.00,7600
1,3,0.95500,3,0.99401,1,0.46166,18.51,7601
2,2,0.47695,1,0.53020,1,0.89031,30.00,7602
2,2,0.90093,2,0.90093,2,0.82067,60.00,7603
1,1,0.96697,1,0.96250,1,0.88898,30.00,7604
2,2,0.84977,2,0.84977,2,0.57051,60.00,7605
2,3,0.85384,3,0.99171,1,0.65760,30.00,7606
0,0,0.91762,0,0.41059,0,0.91104,24.16,7607
1,1,0.96508,1,0.82013,1,0.65466,30.00,7608
0,2,0.53122,3,0.72767,0,0.79977,30.00,7609
2,2,0.67766,3,0.88612,0,0.61822,30.00,7610
1,1,0.49891,3,0.98996,1,0.87892,30.00,7611
1,3,0.92328,3,0.99263,3,0.97744,30.00,7612
1,1,0.94919,1,0.80976,1,0.81599,30.00,7613
1,2,0.51647,1,0.55037,1,0.83673,30.00,7614
1,3,0.82292,3,0.98890,3,0.96897,9.22,7615
3,3,0.99532,3,0.99648,3,0.99525,15.51,7616
2,2,0.85729,3,0.71898,1,0.75294,30.00,7617
2,2,0.88283,2,0.45305,2,0.49851,30.00,7618
1,1,0.40170,3,0.97336,3,0.79847,30.00,7619
2,2,0.54318,2,0.54318,2,0.65791,60.00,7620
1,1,0.64950,1,0.66578,3,0.92048,30.00,7621
1,1,0.95349,1,0.52838,1,0.94207,30.00,7622
1,1,0.95736,1,0.65151,1,0.96855,30.00,7623
1,3,0.85289,3,0.98273,3,0.98522,30.00,7624
3,2,0.65301,3,0.87459,3,0.81921,30.00,7625
1,2,0.59913,3,0.82130,3,0.90823,30.00,7626
2,1,0.90852,1,0.57864,1,0.84910,30.00,7627
2,2,0.46533,3,0.89805,3,0.93874,30.00,7628
1,1,0.92901,3,0.93777,1,0.96415,30.00,7629
1,1,0.96964,1,0.96964,1,0.94662,60.00,7630
3,3,0.96925,3,0.98526,3,0.99374,27.61,7631
2,2,0.83125,2,0.83125,2,0.88470,60.00,7632
2,2,0.98399,2,0.98399,2,0.95446,60.00,7633
1,1,0.98074,1,0.82497,1,0.94902,30.00,7634
1,1,0.97405,1,0.95348,1,0.96320,30.00,7635
2,0,0.80597,0,0.99806,0,0.99467,14.96,7636
2,2,0.57767,1,0.96273,2,0.42146,30.00,7637
2,1,0.69930,3,0.81315,3,0.60689,30.00,7638
1,1,0.97737,1,0.97992,1,0.95085,30.00,7639
1,1,0.71886,3,0.84874,1,0.78892,30.00,7640
2,2,0.73137,1,0.35493,2,0.67421,30.00,7641
1,1,0.90556,1,0.90556,1,0.94607,60.00,7642
2,1,0.76048,3,0.87406,2,0.53497,36.58,7643
1,1,0.64879,1,0.94109,1,0.47115,30.00,7644
1,1,0.64743,1,0.91967,1,0.95743,29.78,7645
1,1,0.73978,1,0.82707,1,0.95307,30.00,7646
1,3,0.79065,3,0.98170,3,0.72321,30.00,7647
0,3,0.52457,0,0.89350,3,0.99515,13.05,7648
0,2,0.66480,1,0.31749,0,0.43300,30.00,7649
1,1,0.96208,1,0.96665,1,0.96004,30.00,7650
1,1,0.90947,1,0.95106,3,0.83939,30.00,7651
1,1,0.91376,1,0.83225,3,0.91754,30.00,7652
1,1,0.94174,1,0.96450,1,0.95510,30.00,7653
1,1,0.60696,1,0.60696,1,0.93401,60.00,7654
1,2,0.69159,1,0.84832,2,0.44937,30.00,7655
0,0,0.79656,0,0.71366,0,0.93195,30.00,7656
0,0,0.51266,0,0.30731,0,0.55011,30.00,7657
2,3,0.54605,3,0.93812,3,0.98456,10.18,7658
2,2,0.90270,3,0.62220,3,0.69365,30.00,7659
1,1,0.93440,1,0.74157,1,0.90951,30.00,7660
0,3,0.58890,3,0.97843,3,0.87316,30.00,7661
1,1,0.97098,1,0.97428,1,0.94393,30.00,7662
1,1,0.98747,1,0.90698,1,0.96330,30.00,7663
0,3,0.83611,0,0.47735,3,0.99725,13.23,7664
1,1,0.70884,1,0.70884,2,0.64118,60.00,7665
0,2,0.54011,0,0.46987,2,0.47939,30.00,7666
1,1,0.64114,3,0.77215,1,0.96749,30.00,7667
1,1,0.91353,1,0.90636,1,0.91597,30.00,7668
1,1,0.80672,3,0.91498,1,0.94684,30.00,7669
2,2,0.72056,1,0.93048,2,0.41571,30.00,7670
1,3,0.37502,3,0.83337,3,0.94275,30.00,7671
2,3,0.58899,3,0.98573,3,0.73931,30.00,7672
1,1,0.95528,1,0.95528,1,0.92389,60.00,7673
2,2,0.70608,1,0.52026,1,0.38006,30.00,7674
1,2,0.62758,1,0.38948,1,0.75790,30.00,7675
1,1,0.80593,0,0.77877,0,0.71403,21.44,7676
1,1,0.97238,1,0.98120,1,0.98389,23.13,7677
2,1,0.71252,3,0.71911,0,0.65874,21.14,7678
2,2,0.58352,2,0.52012,0,0.47795,56.82,7679
1,1,0.50906,1,0.73172,1,0.80390,30.00,7680
1,1,0.91520,1,0.96043,1,0.96235,30.00,7681
1,1,0.96680,1,0.89103,1,0.96412,30.00,7682
1,1,0.83174,3,0.88510,1,0.96922,30.00,7683
1,2,0.82716,3,0.59167,1,0.44931,30.00,7684
1,3,0.71586,3,0.98659,3,0.85698,30.00,7685
2,2,0.92537,0,0.37146,2,0.57556,30.00,7686
1,1,0.80372,1,0.82431,1,0.96121,30.00,7687
0,0,0.88030,0,0.86330,0,0.63073,30.00,7688
2,1,0.65826,3,0.69755,1,0.86524,30.00,7689
1,1,0.95919,1,0.76654,1,0.91104,30.00,7690
2,2,0.87705,2,0.45758,1,0.49775,30.00,7691
1,1,0.91265,3,0.91094,1,0.98203,30.00,7692
1,1,0.68309,3,0.81478,1,0.76381,30.00,7693
1,3,0.42233,3,0.93338,3,0.88594,30.00,7694
1,1,0.94884,1,0.80979,1,0.96769,30.00,7695
2,2,0.51671,1,0.60976,1,0.59193,30.00,7696
1,1,0.79335,1,0.89760,3,0.77143,24.86,7697
1,3,0.39571,3,0.89523,3,0.42822,24.53,7698
1,1,0.82110,1,0.94626,1,0.93560,27.31,7699
1,1,0.78217,1,0.83606,1,0.92893,30.00,7700
2,3,0.73020,3,0.98563,3,0.80250,25.83,7701
0,0,0.63430,3,0.66137,3,0.86670,11.08,7702
2,1,0.66746,1,0.82951,1,0.84664,30.00,7703
1,1,0.90315,1,0.96150,1,0.91888,30.00,7704
1,1,0.94328,3,0.81280,1,0.70873,30.00,7705
1,1,0.61029,1,0.87707,3,0.50770,30.00,7706
1,2,0.34010,3,0.97650,3,0.88801,30.00,7707
2,1,0.89205,1,0.90446,1,0.90520,30.00,7708
1,2,0.63043,3,0.62137,3,0.64126,30.00,7709
0,0,0.76588,0,0.77308,2,0.41560,30.00,7710
2,2,0.87429,3,0.37430,2,0.48398,30.00,7711
1,1,0.92754,1,0.93089,1,0.96236,30.00,7712
2,2,0.91070,3,0.43585,3,0.32577,30.00,7713
0,0,0.60259,3,0.56083,0,0.84711,12.53,7714
1,3,0.44702,3,0.95215,3,0.92080,30.00,7715
1,3,0.55030,3,0.91062,3,0.83759,30.00,7716
1,2,0.43675,3,0.93379,3,0.80656,30.00,7717
0,0,0.64774,0,0.64774,0,0.49630,60.00,7718
1,1,0.54106,3,0.92463,3,0.90392,30.00,7719
2,3,0.48198,3,0.99143,2,0.53860,30.00,7720
1,3,0.94456,3,0.94456,1,0.85724,60.00,7721
0,0,0.71298,0,0.68461,0,0.80280,30.00,7722
2,3,0.98508,3,0.99751,3,0.99453,30.00,7723
3,3,0.98150,3,0.99567,3,0.97486,43.42,7724
1,1,0.95597,1,0.94567,1,0.94991,30.00,7725
2,1,0.92059,1,0.95128,1,0.96914,30.00,7726
3,3,0.98943,3,0.99797,3,0.99489,30.00,7727
3,3,0.88629,3,0.98828,3,0.97475,30.00,7728
1,3,0.89970,3,0.97636,3,0.99147,30.00,7729
1,1,0.92186,1,0.74020,1,0.86230,30.00,7730
2,0,0.89895,0,0.80998,0,0.84291,30.00,7731
0,0,0.88660,0,0.90285,0,0.78552,30.00,7732
2,2,0.50582,3,0.97195,3,0.67905,30.00,7733
2,2,0.79401,1,0.79290,1,0.80100,30.00,7734
1,2,0.51197,1,0.41778,1,0.74906,30.00,7735
3,3,0.94185,3,0.99730,1,0.46107,17.56,7736
2,1,0.82543,1,0.84891,1,0.92143,30.00,7737
1,2,0.50865,3,0.96053,1,0.51043,30.00,7738
1,1,0.88676,3,0.82406,1,0.90100,30.00,7739
2,3,0.96907,3,0.99214,3,0.99682,30.00,7740
1,1,0.80536,1,0.81634,1,0.85686,30.00,7741
2,2,0.70341,0,0.54008,2,0.55535,49.45,7742
1,1,0.92060,1,0.98418,1,0.95848,30.00,7743
0,2,0.47615,3,0.89729,0,0.56567,27.75,7744
1,1,0.90803,1,0.86390,1,0.93511,30.00,7745
1,1,0.54082,3,0.80908,3,0.74165,30.00,7746
0,0,0.69005,0,0.65019,0,0.75936,27.27,7747
1,1,0.89899,1,0.75618,1,0.95595,30.00,7748
1,3,0.49270,3,0.94771,3,0.86198,30.00,7749
1,1,0.97182,1,0.96872,1,0.97546,30.00,7750
1,1,0.85876,3,0.95351,1,0.89629,30.00,7751
2,2,0.86807,2,0.33674,3,0.58549,30.00,7752
1,1,0.69490,1,0.45231,1,0.94200,30.00,7753
2,2,0.76278,2,0.51711,2,0.42122,30.00,7754
1,1,0.85608,1,0.95846,1,0.83059,30.00,7755
2,3,0.98386,3,0.99657,3,0.99207,30.00,7756
1,1,0.77446,1,0.49455,3,0.97079,30.00,7757
1,1,0.82570,3,0.70388,3,0.87614,30.00,7758
1,3,0.95527,3,0.99264,3,0.98961,30.00,7759
2,2,0.81456,2,0.81456,2,0.91619,60.00,7760
1,1,0.95249,1,0.83520,1,0.83928,30.00,7761
1,1,0.84780,1,0.90921,1,0.90866,30.00,7762
1,1,0.95017,1,0.93150,1,0.93605,30.00,7763
1,1,0.92199,1,0.62943,1,0.80882,30.00,7764
0,0,0.60426,0,0.57943,0,0.78616,30.00,7765
0,0,0.84901,0,0.60394,0,0.89243,30.00,7766
1,1,0.63921,1,0.63275,1,0.96017,30.00,7767
2,2,0.80219,2,0.80219,1,0.92552,60.00,7768
1,1,0.67351,3,0.99166,1,0.50002,30.00,7769
1,1,0.89660,3,0.92510,1,0.91782,30.00,7770
0,2,0.44109,3,0.86764,0,0.44604,30.00,7771
2,2,0.60939,2,0.60939,2,0.70074,60.00,7772
2,2,0.63944,1,0.60412,1,0.66771,30.00,7773
1,1,0.96348,1,0.96328,1,0.95530,30.00,7774
1,1,0.93069,1,0.95916,1,0.91210,30.00,7775
2,1,0.72713,3,0.81230,1,0.74041,30.00,7776
2,2,0.79978,2,0.79978,2,0.83350,60.00,7777
1,3,0.96456,3,0.99523,3,0.94652,30.00,7778
2,2,0.98025,2,0.81602,2,0.74550,30.00,7779
1,1,0.76163,3,0.87119,1,0.61257,30.00,7780
2,1,0.93527,1,0.95253,1,0.92804,30.00,7781
1,2,0.69245,2,0.69245,2,0.51294,60.00,7782
1,1,0.97451,3,0.62975,1,0.92480,30.00,7783
0,2,0.32612,0,0.72913,0,0.93607,13.57,7784
2,2,0.71071,2,0.62549,2,0.52360,30.00,7785
3,3,0.98129,3,0.99130,3,0.99743,30.00,7786
2,2,0.88492,2,0.88492,2,0.92353,60.00,7787
1,1,0.90757,3,0.85370,1,0.91313,30.00,7788
2,0,0.91811,0,0.91186,0,0.82901,30.00,7789
2,2,0.80427,3,0.94128,3,0.53715,30.00,7790
1,1,0.69691,1,0.59736,3,0.98400,30.00,7791
1,1,0.91160,1,0.91410,1,0.95455,30.00,7792
1,1,0.83048,1,0.94674,1,0.91252,30.00,7793
3,3,0.96498,3,0.99484,3,0.98427,30.00,7794
1,1,0.84788,1,0.91146,1,0.88752,30.00,7795
2,2,0.74968,0,0.63489,1,0.91254,30.00,7796
2,0,0.99199,0,0.48170,3,0.72307,10.70,7797
1,1,0.75574,1,0.97788,1,0.93493,30.00,7798
2,3,0.72555,3,0.72555,2,0.87581,60.00,7799
1,1,0.81969,1,0.83141,3,0.60977,24.17,7800
2,3,0.79640,3,0.99430,3,0.77946,30.00,7801
2,2,0.87367,2,0.47834,2,0.57535,30.00,7802
1,1,0.89014,1,0.50885,1,0.83740,24.13,7803
1,2,0.50645,3,0.69961,1,0.53168,30.00,7804
1,1,0.98284,1,0.97879,1,0.97785,30.00,7805
2,2,0.55489,1,0.38253,1,0.64983,30.00,7806
1,2,0.59205,2,0.59205,2,0.86022,60.00,7807
2,1,0.71355,1,0.90823,1,0.87440,30.00,7808
2,1,0.77353,1,0.83343,1,0.70914,30.00,7809
0,2,0.64189,2,0.41761,3,0.74022,30.00,7810
1,1,0.54607,1,0.87796,1,0.94131,30.00,7811
1,1,0.94178,1,0.95253,1,0.97147,30.00,7812
1,2,0.64674,2,0.64674,2,0.62914,60.00,7813
2,3,0.56356,3,0.97972,3,0.83000,30.00,7814
2,2,0.71336,1,0.35867,0,0.74637,30.00,7815
2,3,0.80169,3,0.97203,3,0.99096,30.00,7816
1,1,0.95711,1,0.84711,1,0.88468,30.00,7817
3,3,0.96953,3,0.99454,3,0.99201,30.00,7818
1,3,0.50030,3,0.99048,3,0.72392,30.00,7819
1,1,0.85332,1,0.85332,1,0.95992,60.00,7820
2,1,0.60830,1,0.88015,3,0.71681,30.00,7821
0,0,0.79841,0,0.42896,0,0.77056,30.00,7822
1,1,0.79218,1,0.91690,1,0.87112,30.00,7823
1,1,0.98343,1,0.96236,1,0.96369,30.00,7824
2,2,0.82619,1,0.65005,3,0.42689,30.00,7825
1,2,0.70105,3,0.34089,1,0.93775,30.00,7826
2,2,0.85484,3,0.55922,1,0.49376,30.00,7827
1,1,0.93437,1,0.98030,1,0.92938,30.00,7828
1,2,0.41004,1,0.56746,3,0.93776,30.00,7829
2,2,0.90023,1,0.44879,2,0.64616,30.00,7830
2,3,0.96952,3,0.98776,3,0.98818,11.32,7831
1,2,0.69680,1,0.77137,0,0.65392,30.00,7832
2,0,0.76468,0,0.82944,0,0.81147,30.00,7833
1,3,0.68031,3,0.69823,3,0.85085,21.53,7834
1,1,0.83205,1,0.90165,1,0.68349,30.00,7835
2,0,0.99665,3,0.83591,0,0.76191,10.65,7836
1,1,0.64609,1,0.74873,1,0.91151,30.00,7837
0,0,0.57878,0,0.67752,0,0.37937,30.00,7838
1,3,0.67044,3,0.85118,3,0.99147,30.00,7839
1,2,0.51521,2,0.51521,2,0.70060,60.63,7840
0,0,0.86225,0,0.78832,0,0.91086,30.00,7841
1,1,0.87913,1,0.95628,1,0.91852,30.00,7842
1,1,0.81053,1,0.90731,1,0.96089,30.00,7843
1,1,0.81525,1,0.80680,1,0.79181,30.00,7844
0,0,0.63633,0,0.59403,0,0.62982,30.00,7845
1,2,0.44644,3,0.91315,3,0.85767,30.00,7846
1,1,0.88117,1,0.61885,1,0.52689,30.00,7847
1,1,0.90650,1,0.88236,1,0.94349,30.00,7848
1,1,0.94763,1,0.94237,1,0.95249,30.00,7849
2,2,0.83962,3,0.81346,0,0.55096,30.00,7850
1,3,0.93191,3,0.97865,3,0.99459,30.00,7851
1,1,0.95759,1,0.93688,1,0.96476,30.00,7852
2,2,0.67704,0,0.90746,0,0.77789,14.91,7853
1,1,0.86659,1,0.53129,1,0.50891,30.00,7854
1,1,0.91830,3,0.59623,1,0.95697,30.00,7855
1,1,0.95705,1,0.95815,1,0.97178,30.00,7856
2,2,0.66097,3,0.94611,1,0.75664,30.00,7857
1,1,0.88901,1,0.97037,1,0.79964,30.00,7858
3,3,0.96791,3,0.98880,3,0.99476,30.00,7859
0,3,0.56366,3,0.91244,3,0.94601,11.03,7860
1,2,0.52312,3,0.57551,1,0.55952,30.00,7861
1,1,0.34956,3,0.98738,3,0.46283,30.00,7862
1,1,0.73674,3,0.87452,1,0.91028,30.00,7863
1,1,0.86484,1,0.94071,1,0.79817,30.00,7864
2,2,0.55104,3,0.97367,3,0.88227,30.00,7865
1,1,0.49244,3,0.46099,1,0.64088,30.00,7866
2,2,0.86483,3,0.78892,3,0.54570,30.00,7867
1,1,0.56358,1,0.84258,1,0.38763,30.00,7868
3,3,0.95483,3,0.99352,3,0.99167,30.00,7869
1,1,0.41544,0,0.88072,0,0.91145,20.70,7870
0,0,0.71613,0,0.98739,0,0.99783,20.42,7871
1,1,0.94702,1,0.94702,1,0.94559,60.00,7872
0,0,0.76252,0,0.74900,0,0.91233,30.00,7873
1,0,0.58711,0,0.71764,0,0.80263,30.00,7874
1,2,0.69588,2,0.48205,2,0.56912,39.19,7875
1,1,0.86301,1,0.94681,1,0.92575,30.00,7876
1,1,0.45056,3,0.98057,3,0.83356,30.00,7877
2,2,0.83974,2,0.49938,1,0.92094,30.00,7878
2,1,0.94330,1,0.97146,1,0.95365,30.00,7879
2,2,0.85289,0,0.44041,2,0.39498,30.00,7880
2,0,0.71491,0,0.61618,0,0.67784,30.00,7881
1,1,0.95133,1,0.95133,1,0.65888,60.00,7882
2,0,0.80746,0,0.83077,0,0.78712,30.00,7883
1,1,0.60451,3,0.94776,3,0.94099,10.99,7884
1,1,0.76961,1,0.81750,1,0.94800,30.00,7885
1,1,0.97589,1,0.97589,1,0.94927,60.00,7886
2,2,0.50400,2,0.43639,0,0.74572,30.00,7887
0,0,0.66406,0,0.71653,0,0.74466,30.00,7888
1,2,0.73625,1,0.62017,2,0.42141,30.00,7889
2,2,0.60747,1,0.43744,1,0.96138,30.00,7890
2,1,0.81952,1,0.56533,1,0.50252,30.00,7891
1,2,0.52595,0,0.50675,1,0.38145,30.00,7892
3,3,0.94271,3,0.99441,3,0.71674,25.93,7893
2,0,0.84284,0,0.70129,0,0.86176,30.00,7894
2,3,0.96629,3,0.98614,3,0.99499,30.00,7895
0,0,0.82156,0,0.79152,0,0.89421,30.00,7896
1,1,0.86957,1,0.59714,1,0.94969,30.00,7897
0,0,0.82451,0,0.85943,0,0.67006,30.00,7898
2,2,0.86864,2,0.39398,2,0.60656,30.00,7899
2,2,0.85559,3,0.88687,0,0.46687,30.00,7900
0,2,0.45524,3,0.95261,0,0.65008,30.00,7901
2,2,0.48585,3,0.74208,3,0.86361,30.00,7902
0,2,0.44810,3,0.98864,0,0.72675,30.00,7903
0,2,0.37961,3,0.63847,3,0.84826,30.00,7904
1,1,0.80614,1,0.60053,1,0.94539,30.00,7905
1,1,0.54204,1,0.79290,1,0.59146,30.00,7906
